 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                                               
MSET (10 keys): rps=95556.0 (overall: 96087.4) avg_msec=0.541 (overall: 0.538)
                                                                               
MSET (10 keys): rps=96756.0 (overall: 96098.8) avg_msec=0.534 (overall: 0.538)
                                                                               
MSET (10 keys): rps=94685.3 (overall: 96075.0) avg_msec=0.544 (overall: 0.538)
                                                                               
MSET (10 keys): rps=96668.0 (overall: 96084.8) avg_msec=0.534 (overall: 0.538)
                                                                               
MSET (10 keys): rps=96708.0 (overall: 96094.9) avg_msec=0.534 (overall: 0.538)
                                                                               
MSET (10 keys): rps=95601.6 (overall: 96087.0) avg_msec=0.540 (overall: 0.538)
                                                                               
MSET (10 keys): rps=95756.0 (overall: 96081.8) avg_msec=0.540 (overall: 0.538)
                                                                               
MSET (10 keys): rps=97368.0 (overall: 96101.7) avg_msec=0.531 (overall: 0.538)
                                                                               
MSET (10 keys): rps=96645.4 (overall: 96110.0) avg_msec=0.533 (overall: 0.538)
                                                                               
MSET (10 keys): rps=95330.7 (overall: 96098.3) avg_msec=0.542 (overall: 0.538)
                                                                               
MSET (10 keys): rps=94696.0 (overall: 96077.5) avg_msec=0.548 (overall: 0.538)
                                                                               
MSET (10 keys): rps=94617.5 (overall: 96056.2) avg_msec=0.545 (overall: 0.538)
                                                                               
MSET (10 keys): rps=94008.0 (overall: 96026.8) avg_msec=0.551 (overall: 0.539)
                                                                               
MSET (10 keys): rps=93502.0 (overall: 95990.9) avg_msec=0.551 (overall: 0.539)
                                                                               
MSET (10 keys): rps=93577.7 (overall: 95957.2) avg_msec=0.551 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96284.0 (overall: 95961.6) avg_msec=0.538 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96364.0 (overall: 95967.1) avg_msec=0.537 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95928.3 (overall: 95966.6) avg_msec=0.537 (overall: 0.539)
                                                                               
MSET (10 keys): rps=93640.0 (overall: 95935.9) avg_msec=0.555 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95900.4 (overall: 95935.4) avg_msec=0.538 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95888.5 (overall: 95934.8) avg_msec=0.539 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96356.0 (overall: 95940.1) avg_msec=0.538 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96370.5 (overall: 95945.6) avg_msec=0.536 (overall: 0.539)
                                                                               
MSET (10 keys): rps=93372.0 (overall: 95913.7) avg_msec=0.560 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96521.9 (overall: 95921.1) avg_msec=0.533 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96152.0 (overall: 95923.9) avg_msec=0.538 (overall: 0.539)
                                                                               
MSET (10 keys): rps=93972.1 (overall: 95900.5) avg_msec=0.548 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95568.0 (overall: 95896.6) avg_msec=0.541 (overall: 0.539)
                                                                               
MSET (10 keys): rps=97132.0 (overall: 95911.0) avg_msec=0.533 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96513.9 (overall: 95918.0) avg_msec=0.536 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96760.0 (overall: 95927.6) avg_msec=0.536 (overall: 0.539)
                                                                               
MSET (10 keys): rps=97278.9 (overall: 95942.9) avg_msec=0.529 (overall: 0.539)
                                                                               
MSET (10 keys): rps=97660.0 (overall: 95962.0) avg_msec=0.530 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96553.8 (overall: 95968.6) avg_msec=0.534 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94936.0 (overall: 95957.3) avg_msec=0.548 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96956.0 (overall: 95968.1) avg_msec=0.533 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95358.6 (overall: 95961.6) avg_msec=0.540 (overall: 0.539)
                                                                               
MSET (10 keys): rps=91464.0 (overall: 95914.1) avg_msec=0.567 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96672.0 (overall: 95922.0) avg_msec=0.538 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96286.9 (overall: 95925.8) avg_msec=0.536 (overall: 0.539)
                                                                               
MSET (10 keys): rps=97096.0 (overall: 95937.8) avg_msec=0.534 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96648.0 (overall: 95944.9) avg_msec=0.535 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96430.3 (overall: 95949.8) avg_msec=0.534 (overall: 0.539)
                                                                               
MSET (10 keys): rps=98016.0 (overall: 95970.3) avg_msec=0.527 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96123.5 (overall: 95971.9) avg_msec=0.536 (overall: 0.539)
                                                                               
MSET (10 keys): rps=97306.8 (overall: 95984.9) avg_msec=0.530 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94760.0 (overall: 95973.1) avg_msec=0.546 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94984.0 (overall: 95963.6) avg_msec=0.547 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95386.5 (overall: 95958.2) avg_msec=0.542 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96272.0 (overall: 95961.1) avg_msec=0.539 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95350.6 (overall: 95955.4) avg_msec=0.540 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96432.0 (overall: 95959.8) avg_msec=0.538 (overall: 0.539)
                                                                               
MSET (10 keys): rps=96440.0 (overall: 95964.2) avg_msec=0.537 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94844.0 (overall: 95954.1) avg_msec=0.547 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94067.7 (overall: 95937.1) avg_msec=0.547 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94420.0 (overall: 95923.7) avg_msec=0.548 (overall: 0.539)
                                                                               
MSET (10 keys): rps=95075.7 (overall: 95916.2) avg_msec=0.542 (overall: 0.539)
                                                                               
MSET (10 keys): rps=94508.0 (overall: 95903.9) avg_msec=0.547 (overall: 0.539)
                                                                               
MSET (10 keys): rps=84768.0 (overall: 95807.7) avg_msec=0.614 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93330.7 (overall: 95786.4) avg_msec=0.557 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96123.5 (overall: 95789.3) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96184.0 (overall: 95792.6) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95864.0 (overall: 95793.2) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95984.1 (overall: 95794.8) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95668.0 (overall: 95793.8) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95428.0 (overall: 95790.8) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93529.9 (overall: 95772.4) avg_msec=0.557 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95816.0 (overall: 95772.8) avg_msec=0.545 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96733.1 (overall: 95780.5) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96460.0 (overall: 95785.8) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93422.3 (overall: 95767.2) avg_msec=0.554 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95668.0 (overall: 95766.5) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95516.0 (overall: 95764.5) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95737.1 (overall: 95764.3) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94370.5 (overall: 95753.7) avg_msec=0.548 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95700.0 (overall: 95753.3) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95486.1 (overall: 95751.3) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95872.0 (overall: 95752.2) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95280.0 (overall: 95748.7) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95920.3 (overall: 95750.0) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96628.0 (overall: 95756.4) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96358.6 (overall: 95760.7) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95368.0 (overall: 95757.9) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95330.7 (overall: 95754.9) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95276.0 (overall: 95751.5) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95588.0 (overall: 95750.3) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95055.8 (overall: 95745.5) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95636.0 (overall: 95744.7) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94868.5 (overall: 95738.7) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95892.0 (overall: 95739.7) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94944.2 (overall: 95734.3) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96168.0 (overall: 95737.2) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96300.0 (overall: 95741.0) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95952.2 (overall: 95742.4) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96092.0 (overall: 95744.7) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96721.1 (overall: 95751.1) avg_msec=0.531 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96284.0 (overall: 95754.6) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94368.0 (overall: 95745.6) avg_msec=0.547 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94705.2 (overall: 95738.9) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96520.0 (overall: 95743.9) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95179.3 (overall: 95740.3) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95442.2 (overall: 95738.4) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95816.0 (overall: 95738.9) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95569.7 (overall: 95737.9) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96404.0 (overall: 95742.0) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96644.0 (overall: 95747.5) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95661.4 (overall: 95747.0) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96304.0 (overall: 95750.4) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96669.3 (overall: 95755.9) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96796.0 (overall: 95762.2) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94454.2 (overall: 95754.4) avg_msec=0.546 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96020.0 (overall: 95755.9) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95824.0 (overall: 95756.3) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95549.8 (overall: 95755.1) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95336.0 (overall: 95752.7) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94561.8 (overall: 95745.8) avg_msec=0.545 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95792.0 (overall: 95746.0) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95506.0 (overall: 95744.6) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95486.1 (overall: 95743.2) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96408.0 (overall: 95746.9) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93259.0 (overall: 95732.9) avg_msec=0.554 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95752.0 (overall: 95733.0) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94637.5 (overall: 95726.9) avg_msec=0.548 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95290.8 (overall: 95724.5) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97528.0 (overall: 95734.4) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96338.6 (overall: 95737.7) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95920.0 (overall: 95738.7) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95681.3 (overall: 95738.4) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94708.0 (overall: 95732.8) avg_msec=0.548 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95820.0 (overall: 95733.3) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94936.3 (overall: 95729.0) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93220.0 (overall: 95715.8) avg_msec=0.554 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97168.0 (overall: 95723.4) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96721.1 (overall: 95728.6) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96196.0 (overall: 95731.1) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96569.7 (overall: 95735.4) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96063.8 (overall: 95737.1) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96888.0 (overall: 95743.0) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95832.0 (overall: 95743.5) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96023.9 (overall: 95744.9) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96636.0 (overall: 95749.4) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95796.0 (overall: 95749.7) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95832.7 (overall: 95750.1) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96051.8 (overall: 95751.6) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96008.0 (overall: 95752.9) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94980.1 (overall: 95749.0) avg_msec=0.546 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95688.0 (overall: 95748.7) avg_msec=0.545 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95366.5 (overall: 95746.9) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97048.0 (overall: 95753.2) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96298.8 (overall: 95755.8) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96216.0 (overall: 95758.0) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94015.9 (overall: 95749.7) avg_msec=0.549 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96564.0 (overall: 95753.6) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95183.3 (overall: 95750.8) avg_msec=0.541 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96192.0 (overall: 95752.9) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96752.0 (overall: 95757.6) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96159.4 (overall: 95759.5) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95494.0 (overall: 95758.3) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96412.0 (overall: 95761.3) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95462.2 (overall: 95759.9) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94284.0 (overall: 95753.1) avg_msec=0.549 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94992.0 (overall: 95749.6) avg_msec=0.545 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93597.6 (overall: 95739.8) avg_msec=0.552 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93788.9 (overall: 95731.0) avg_msec=0.550 (overall: 0.540)
                                                                               
MSET (10 keys): rps=92900.0 (overall: 95718.2) avg_msec=0.557 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93080.0 (overall: 95706.4) avg_msec=0.557 (overall: 0.540)
                                                                               
MSET (10 keys): rps=92577.7 (overall: 95692.4) avg_msec=0.560 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94600.0 (overall: 95687.5) avg_msec=0.547 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94043.8 (overall: 95680.2) avg_msec=0.548 (overall: 0.540)
                                                                               
MSET (10 keys): rps=92976.0 (overall: 95668.3) avg_msec=0.558 (overall: 0.541)
                                                                               
MSET (10 keys): rps=94115.5 (overall: 95661.4) avg_msec=0.547 (overall: 0.541)
                                                                               
MSET (10 keys): rps=94788.0 (overall: 95657.6) avg_msec=0.544 (overall: 0.541)
                                                                               
MSET (10 keys): rps=93155.4 (overall: 95646.7) avg_msec=0.555 (overall: 0.541)
                                                                               
MSET (10 keys): rps=93796.8 (overall: 95638.7) avg_msec=0.549 (overall: 0.541)
                                                                               
MSET (10 keys): rps=93452.0 (overall: 95629.2) avg_msec=0.553 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95617.5 (overall: 95629.2) avg_msec=0.538 (overall: 0.541)
                                                                               
MSET (10 keys): rps=96500.0 (overall: 95632.9) avg_msec=0.536 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95600.0 (overall: 95632.8) avg_msec=0.541 (overall: 0.541)
                                                                               
MSET (10 keys): rps=93115.5 (overall: 95622.1) avg_msec=0.553 (overall: 0.541)
                                                                               
MSET (10 keys): rps=96464.0 (overall: 95625.6) avg_msec=0.537 (overall: 0.541)
                                                                               
MSET (10 keys): rps=97276.0 (overall: 95632.5) avg_msec=0.533 (overall: 0.541)
                                                                               
MSET (10 keys): rps=96605.6 (overall: 95636.6) avg_msec=0.535 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95828.0 (overall: 95637.4) avg_msec=0.539 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95764.9 (overall: 95638.0) avg_msec=0.538 (overall: 0.541)
                                                                               
MSET (10 keys): rps=97039.8 (overall: 95643.8) avg_msec=0.532 (overall: 0.541)
                                                                               
MSET (10 keys): rps=97004.0 (overall: 95649.4) avg_msec=0.533 (overall: 0.541)
                                                                               
MSET (10 keys): rps=96168.0 (overall: 95651.5) avg_msec=0.540 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95629.5 (overall: 95651.4) avg_msec=0.537 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95492.0 (overall: 95650.8) avg_msec=0.545 (overall: 0.541)
                                                                               
MSET (10 keys): rps=95008.0 (overall: 95648.2) avg_msec=0.544 (overall: 0.541)
                                                                               
MSET (10 keys): rps=96613.5 (overall: 95652.1) avg_msec=0.533 (overall: 0.541)
                                                                               
MSET (10 keys): rps=96111.6 (overall: 95653.9) avg_msec=0.537 (overall: 0.541)
                                                                               
MSET (10 keys): rps=98160.0 (overall: 95663.9) avg_msec=0.527 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97208.0 (overall: 95670.1) avg_msec=0.531 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95932.3 (overall: 95671.1) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96996.0 (overall: 95676.4) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95557.8 (overall: 95675.9) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97156.0 (overall: 95681.7) avg_msec=0.532 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95470.1 (overall: 95680.9) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96200.0 (overall: 95682.9) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95342.6 (overall: 95681.6) avg_msec=0.543 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96836.0 (overall: 95686.0) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96338.6 (overall: 95688.6) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97804.0 (overall: 95696.7) avg_msec=0.529 (overall: 0.540)
                                                                               
MSET (10 keys): rps=98300.0 (overall: 95706.6) avg_msec=0.525 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97115.5 (overall: 95712.0) avg_msec=0.530 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96256.0 (overall: 95714.0) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96948.0 (overall: 95718.7) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97219.1 (overall: 95724.4) avg_msec=0.529 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97420.0 (overall: 95730.7) avg_msec=0.531 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96135.5 (overall: 95732.2) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96972.0 (overall: 95736.8) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95593.6 (overall: 95736.3) avg_msec=0.546 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97444.0 (overall: 95742.6) avg_msec=0.530 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97000.0 (overall: 95747.2) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96800.8 (overall: 95751.1) avg_msec=0.532 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96624.0 (overall: 95754.3) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94876.5 (overall: 95751.1) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95768.0 (overall: 95751.1) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95510.0 (overall: 95750.3) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96792.0 (overall: 95754.0) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96752.0 (overall: 95757.6) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95091.6 (overall: 95755.2) avg_msec=0.542 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97400.0 (overall: 95761.0) avg_msec=0.531 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95992.0 (overall: 95761.9) avg_msec=0.538 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97168.0 (overall: 95766.8) avg_msec=0.532 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96390.4 (overall: 95769.0) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96684.0 (overall: 95772.2) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97076.0 (overall: 95776.8) avg_msec=0.533 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95581.7 (overall: 95776.1) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96840.0 (overall: 95779.8) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96517.9 (overall: 95782.4) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96533.9 (overall: 95785.0) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97088.0 (overall: 95789.5) avg_msec=0.531 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96456.0 (overall: 95791.7) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95844.0 (overall: 95791.9) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96406.4 (overall: 95794.0) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96860.0 (overall: 95797.6) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95717.1 (overall: 95797.4) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96280.0 (overall: 95799.0) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95653.4 (overall: 95798.5) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96548.0 (overall: 95801.0) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95828.7 (overall: 95801.1) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95852.0 (overall: 95801.2) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96027.9 (overall: 95802.0) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97336.0 (overall: 95807.1) avg_msec=0.532 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95872.5 (overall: 95807.3) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96470.1 (overall: 95809.5) avg_msec=0.535 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96044.0 (overall: 95810.2) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95548.0 (overall: 95809.4) avg_msec=0.547 (overall: 0.540)
                                                                               
MSET (10 keys): rps=95350.6 (overall: 95807.9) avg_msec=0.540 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96592.0 (overall: 95810.4) avg_msec=0.536 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97187.3 (overall: 95814.9) avg_msec=0.530 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96288.0 (overall: 95816.4) avg_msec=0.539 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96063.8 (overall: 95817.2) avg_msec=0.537 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97288.0 (overall: 95821.9) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=96625.5 (overall: 95824.5) avg_msec=0.534 (overall: 0.540)
                                                                               
MSET (10 keys): rps=97480.0 (overall: 95829.7) avg_msec=0.530 (overall: 0.540)
                                                                               
MSET (10 keys): rps=86019.9 (overall: 95798.6) avg_msec=0.601 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94800.0 (overall: 95795.4) avg_msec=0.546 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94390.4 (overall: 95791.0) avg_msec=0.545 (overall: 0.540)
                                                                               
MSET (10 keys): rps=94992.0 (overall: 95788.5) avg_msec=0.544 (overall: 0.540)
                                                                               
MSET (10 keys): rps=93988.0 (overall: 95782.8) avg_msec=0.549 (overall: 0.540)
                                                                               
